stage,config_id,dataset,family,seed,unit_id,role,evaluation_status,ari,nmi,q,ami,fmi,homogeneity,completeness,v_measure,neighbor_agreement,moran_i,geary_c,boundary_disagreement,silhouette,davies_bouldin,calinski_harabasz,graph_connectivity,modularity,cluster_file_sha256,observation_order_sha256,cluster_vector_sha256,reference_id,ari_reference,nmi_reference,q_reference,neighbor_agreement_reference,moran_i_reference,geary_c_reference,boundary_disagreement_reference,delta_ari,delta_nmi,delta_q,delta_neighbor_agreement,delta_moran_i,delta_geary_c,delta_boundary_disagreement
R2,B02_SP_RR30,tonsil,RNA_PROTEIN,1,u006,NEW_CANDIDATE,SUCCESS,0.1522293690083858,0.2772475546957264,0.2147384618520561,0.2765970447953057,0.455705364735439,0.3037009341661528,0.25503329164149,0.2772475546957264,0.7189049562951175,0.5702932092881994,0.426997932500897,0.2810950437048825,0.3921274636224103,0.9907737149033976,3022.663461013461,0.7189049562951175,0.419667497573372,755352dff2970ffd7d4b1de10dd30eac843b02cdb44c886ff72a5c08a2d62350,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,53b2229f99d8d65dd96ebf19d05eac915eabc41e091d5a9f51329ba2e303c2e3,C00_G04_H05_CONFIRMED,0.148615145606812,0.2701300690467603,0.2093726073267861,0.7227565211374801,0.5785466906620068,0.418589516906337,0.2772434788625199,0.0036142234015738017,0.007117485648966082,0.005365854525270025,-0.003851564842362598,-0.008253481373807436,0.008408415594560015,0.003851564842362598
R2,B02_SP_RR30,tonsil,RNA_PROTEIN,2,u007,NEW_CANDIDATE,SUCCESS,0.1586603198143059,0.2830148501733218,0.2208375849938138,0.2823715578494802,0.4590871488211577,0.3109372540250444,0.2596941191305957,0.2830148501733218,0.7175903503309579,0.5689551297511433,0.4287118115829345,0.2824096496690421,0.3981385251258038,0.968091820890196,2956.9494830036056,0.7175903503309579,0.4203628957098391,4018f5869676cdafdfdc30016a04a0264a9c26730550e53c879d9cdcca695253,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,0d446d04276a6dbcc21776ed324732f97f9154b380dd56c7436c8a187892a259,C00_G04_H05_CONFIRMED,0.1553315607124325,0.2730142678484609,0.2141729142804467,0.7206116377222722,0.5759348312096273,0.4216963132599873,0.2793883622777278,0.0033287591018733853,0.010000582324860896,0.006664670713367099,-0.0030212873913143534,-0.006979701458484033,0.007015498322947178,0.003021287391314298
R2,B02_SP_RR30,d1,RNA_PROTEIN,0,u010,NEW_CANDIDATE,SUCCESS,0.2326163049192669,0.3704636151372025,0.3015399600282347,0.3663129777157575,0.3743047588575592,0.409896179860435,0.3379521618692038,0.3704636151372025,0.5896898575020956,0.5208841729295626,0.4905508420585954,0.4103101424979044,0.1465186627429145,1.7278107510066287,590.329121243654,0.5896898575020956,0.4507260459221492,30f716294bf54a22a4eb3886cad4fe744c9330c4ab0ac17b672947646e20418e,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,db3dfa28b4457d21ca55011a9c21947a589938c036a052eb7189139630bdafaa,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,-0.004925559926240386,-0.0066478897495222955,-0.005786724837881396,-0.039965273619925745,-0.047969743562961575,0.04979871658069368,0.03996527361992569
R2,B02_SP_RR30,d1,RNA_PROTEIN,1,u011,NEW_CANDIDATE,SUCCESS,0.2331611329935365,0.3764140069357505,0.3047875699646435,0.3723256269097155,0.3731831215827392,0.4186816800375685,0.3418979715237328,0.3764140069357506,0.5943000838222967,0.530474980687187,0.4798705557783305,0.4056999161777033,0.1328289249779412,1.6961230581537197,572.8629470676647,0.5943000838222967,0.4605738461392753,52ace38ceab30be2dfa03dd8dd510786635b9cbf8235923815142c0c4ec8451e,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,2a4d8127f0133fc3daba288257d82e7f883481934599d0cd276b9aecf729fd0d,C00_G04_H05_CONFIRMED,0.2520413210974017,0.3795195196606383,0.31578042037902,0.6273200814273739,0.5633469149507649,0.4456754145487421,0.372679918572626,-0.018880188103865186,-0.0031055127248877934,-0.010992850414376476,-0.033019997605077234,-0.03287193426357793,0.03419514122958839,0.03301999760507729
R2,B02_SP_RR30,d1,RNA_PROTEIN,2,u012,NEW_CANDIDATE,SUCCESS,0.2380991955975411,0.3808832284779661,0.3094912120377536,0.376817384318858,0.3781040937853122,0.4231000301000456,0.3463268346369759,0.3808832284779661,0.5834630583163692,0.5103648485510142,0.4989778896041129,0.4165369416836307,0.1457758045268213,1.4829711297720616,708.7025862618913,0.5834630583163692,0.4473628854379906,652d06a5bf0cc495708bae784e2c3abd20f58dc2b3c850cadcb6f10f95ae0340,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,ba01ac047e212925dcb98b76a2fd259953b84bbd016778a7fc94330a7d7bac52,C00_G04_H05_CONFIRMED,0.2310274540924164,0.3793379883028963,0.3051827211976564,0.6353430726859058,0.5700139695195519,0.4394980013859962,0.3646569273140941,0.007071741505124712,0.0015452401750697953,0.004308490840097212,-0.0518800143695366,-0.059649120968537694,0.05947988821811667,0.0518800143695366
R2,B02_SP_RR30,p22,RNA_EPIGENOME,0,u020,NEW_CANDIDATE,SUCCESS,0.5040583832742428,0.6466511650538597,0.5753547741640512,0.6460274370378667,0.5802216353931409,0.6455960529960381,0.6477097315437704,0.6466511650538598,0.8982957669048928,0.8527635382928401,0.1489273729860422,0.1017042330951072,0.2339883843054933,1.4460993233478447,2013.019497486167,0.8982957669048928,0.7461715029281354,0e64969fae43e8767dbed974601e759ad683f85e74216716f91b5d30f42cd66a,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,0f610c3e9324dcde4f7f535a224837514b7b95de4a9e3de91c1608d58a97788b,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,-0.0008809451982316752,-0.0031912468199384314,-0.0020360960090850533,-0.0043870258383728045,-0.007486079463058348,0.008214517859996301,0.0043870258383728045
R2,B02_SP_RR30,p22,RNA_EPIGENOME,1,u021,NEW_CANDIDATE,SUCCESS,0.4890253682607512,0.6394234846678916,0.5642244264643214,0.6387868255712367,0.5672287555800115,0.6386314186859303,0.640217517817658,0.6394234846678915,0.8985046728971963,0.8558252245102147,0.1460222502766549,0.1014953271028037,0.269368354779676,1.4344119061181322,2347.292556743708,0.8985046728971963,0.7475013411364556,ff9591520ca99b727be88e9396b648768f78668083b4e8562868fb421876def8,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,7127f3ee29591cd4efcce48212ccf17a3a75bfa9fcbe75de4e459000a86ef96b,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.4898440453180895,0.640229542847059,0.5650367940825742,0.9004288070368335,0.859236796033955,0.1420210314078214,0.0995711929631665,-0.0008186770573382907,-0.000806058179167457,-0.0008123676182528738,-0.0019241341396372125,-0.0034115715237402755,0.004001218868833506,0.0019241341396372125
R2,B02_SP_RR30,p22,RNA_EPIGENOME,2,u022,NEW_CANDIDATE,SUCCESS,0.5042233139533181,0.6471379367032603,0.5756806253282891,0.6465182972528027,0.5796060696333192,0.6488236033240047,0.6454610062284482,0.6471379367032603,0.8998680593732821,0.8542170960377087,0.1471327778084212,0.1001319406267179,0.2394603823406725,1.4942750054615062,2352.081649965202,0.8998680593732821,0.7508868583738746,0987c0a307181d9c6d2fd91084015afe7b16ad061120a12836643323e697ddd1,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,af390c3110a68a8e53ae27c2b9e6b613c3e201a5886e47b12fe75455c1fbe0a5,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5070851708762827,0.6539310561570045,0.5805081135166437,0.9040351841671248,0.8634544703934734,0.13678697740367,0.0959648158328752,-0.0028618569229645896,-0.0067931194537442785,-0.004827488188354545,-0.004167124793842736,-0.009237374355764771,0.010345800404751221,0.004167124793842708
R2,B03_RR10_PROTO,a1,RNA_PROTEIN,0,u000,NEW_CANDIDATE,SUCCESS,0.2675405994989593,0.4046706583585557,0.3361056289287575,0.4007875360313218,0.4096650983687728,0.4492334630927064,0.3681510232275837,0.4046706583585557,0.5941057497832997,0.5266690275518293,0.4855469105767736,0.4058942502167003,0.1340745665477709,1.4031999351929207,851.7744954744703,0.5941057497832997,0.4436299318588664,a7c15203be7dee40c3f72d2d2e43120896feb8042cc5703601beebaf234cf678,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,4de2192fb795fe0f6029917376641ee35acd7a20c029568dddf21177a6dbc807,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,-0.006927388504793408,-0.010066389603002601,-0.008496889053898005,-0.02265241259751516,-0.023261121459579592,0.022688131567196512,0.022652412597515104
R2,B03_RR10_PROTO,a1,RNA_PROTEIN,1,u001,NEW_CANDIDATE,SUCCESS,0.2657101108519666,0.4115593129073594,0.338634711879663,0.407715447578599,0.4084197292411434,0.457118680984577,0.3742583361542484,0.4115593129073593,0.5959838197052875,0.5170582321999954,0.4952009943369561,0.4040161802947125,0.1178733589374841,1.4636727290506326,794.8978252184613,0.5959838197052875,0.4446571363025535,73783414ef85e7e78bf6f4782e6ead33d17ae2b2c5821fa7b91ed97a49bbcaab,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,249b233be55eea24dc6eba981aade3a9fcfdbb536fe93d2fc317932fe3a38434,C00_G04_H05_CONFIRMED,0.2672471914408437,0.4132690689870538,0.3402581302139488,0.6276220745449292,0.5587973329910844,0.4543709377463079,0.3723779254550707,-0.0015370805888770822,-0.001709756079694369,-0.0016234183342858088,-0.03163825483964178,-0.041739100791089,0.0408300565906482,0.03163825483964178
R2,B03_RR10_PROTO,a1,RNA_PROTEIN,2,u002,NEW_CANDIDATE,SUCCESS,0.2684470204594579,0.4039436515474198,0.3361953360034388,0.4000521313646035,0.4107137418733309,0.4489226579685443,0.3671570087666633,0.4039436515474199,0.5967350476740826,0.5093600932453264,0.5018080366408,0.4032649523259174,0.1188868920015207,1.4422506923486134,846.6156458981243,0.5967350476740826,0.4453012124785688,604cc4e8c82323f06d570c4b0273787c1b354270e4622b77760738ba9034977e,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,22b41aef4fb8bf5facab9a715b4d828f8d3f453cca288999ca3fa03fe483e681,C00_G04_H05_CONFIRMED,0.2752655745469575,0.4095421377720357,0.3424038561594966,0.6193585668881826,0.5343047402051191,0.477549771158149,0.3806414331118174,-0.006818554087499595,-0.005598486224615895,-0.006208520156057773,-0.022623519214099996,-0.024944646959792705,0.024258265482650976,0.022623519214099996
R2,B03_RR10_PROTO,tonsil,RNA_PROTEIN,0,u005,NEW_CANDIDATE,SUCCESS,0.1526890130969826,0.2791702728805103,0.2159296429887464,0.2785222670950932,0.4554950454246974,0.3061571927379163,0.2565555980417321,0.2791702728805103,0.7175903503309579,0.5706389539134868,0.4264621557404416,0.2824096496690421,0.3742083672665177,1.0139270043900757,2763.630709086721,0.7175903503309579,0.4194176293392605,33e8aabc8e52181748e74f28452c2c33147ea4562ecc6405fdf30a663f548e09,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,93ce829bfaeb0b6628a6fdae61e8e38e24eafa016bfdc90b85c92f1c75695ef4,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,0.00045628800061028874,0.005841958146075854,0.0031491230733430853,-0.002490832353144623,-0.003557227529723872,0.003445153480438501,0.0024908323531445675
R2,B03_RR10_PROTO,tonsil,RNA_PROTEIN,1,u006,NEW_CANDIDATE,SUCCESS,0.151278675634942,0.2739440157868676,0.2126113457109048,0.273291872398662,0.4544406241466251,0.3006640313378225,0.2515856008565185,0.2739440157868675,0.7199658663714569,0.5737504604971859,0.4235634301530875,0.2800341336285431,0.386831688325535,1.015980572647463,2923.0115069547737,0.7199658663714569,0.4221095629799729,2ef628822732b8593be95647ec0120aac58abab55649904d7bc2b4fe2a8d8a1b,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,3974e2c9d8bea5f78ca36b196739cf23ca307a3e779780ca4f56c8cb4a013263,C00_G04_H05_CONFIRMED,0.148615145606812,0.2701300690467603,0.2093726073267861,0.7227565211374801,0.5785466906620068,0.418589516906337,0.2772434788625199,0.0026635300281299956,0.0038139467401073213,0.0032387383841187,-0.0027906547660232484,-0.004796230164820892,0.004973913246750505,0.0027906547660232484
R2,B03_RR10_PROTO,tonsil,RNA_PROTEIN,2,u007,NEW_CANDIDATE,SUCCESS,0.1580912477049561,0.2790383003193064,0.2185647740121312,0.2783919765725858,0.4586823114943057,0.3068011804518649,0.2558830729747275,0.2790383003193064,0.7182361216817731,0.5709876119767581,0.4265037010823046,0.2817638783182269,0.3941728031513465,0.9752790672818448,2833.124404476626,0.7182361216817731,0.4210337034584576,655f29f50355b7ac7a95d0b2f04044a40f1e72058b568914f06f802370151355,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,ffb962ac15ecdd41353b6070d3a4a7c879ebc12bd19c1df76151f186a28889ab,C00_G04_H05_CONFIRMED,0.1553315607124325,0.2730142678484609,0.2141729142804467,0.7206116377222722,0.5759348312096273,0.4216963132599873,0.2793883622777278,0.0027596869925236023,0.006024032470845486,0.004391859731684489,-0.002375516040499126,-0.004947219232869227,0.004807387822317322,0.002375516040499126
R2,B03_RR10_PROTO,d1,RNA_PROTEIN,0,u010,NEW_CANDIDATE,SUCCESS,0.238012912834017,0.3822033648569793,0.3101081388454981,0.3781117798248272,0.3797022315760421,0.4209317755637894,0.3500010351146509,0.3822033648569793,0.6137288947431445,0.5452714733749067,0.4643318113397853,0.3862711052568555,0.1655679640278005,1.4275183515831704,627.8969076736295,0.6137288947431445,0.4716907478621672,f079e719df25b9e824c4b90629a6c719a1a609e1e658b2614462046f192108f4,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,6373d3940682c5c3da04dacee0b42b97ef4d01af834dfde9297f3008a9f29edf,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,0.000471047988509693,0.00509185997025452,0.0027814539793820092,-0.0159262363788768,-0.02358244311761748,0.02357968586188358,0.0159262363788768
R2,B03_RR10_PROTO,d1,RNA_PROTEIN,1,u011,NEW_CANDIDATE,SUCCESS,0.2347507048120243,0.3763808115380246,0.3055657581750245,0.3722911626890401,0.3748295133973885,0.4186670346625534,0.341852965801788,0.3763808115380246,0.6061848880373608,0.5439677378111648,0.466735696373685,0.3938151119626392,0.1386191466904897,1.7465541257063673,546.9960754537659,0.6061848880373608,0.4715985507921147,d03bd2a34a90ff167992a21b02f3c1c89d25d67b44a9528b64b8455e28328db0,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,eabf5dc45c1fb1a635508dc03dd6f4f0d4ecf3f1e8dd70f970ff1d4d390339a7,C00_G04_H05_CONFIRMED,0.2520413210974017,0.3795195196606383,0.31578042037902,0.6273200814273739,0.5633469149507649,0.4456754145487421,0.372679918572626,-0.01729061628537737,-0.003138708122613687,-0.010214662203995473,-0.02113519339001313,-0.019379177139600134,0.021060281824942906,0.021135193390013185
R2,B03_RR10_PROTO,d1,RNA_PROTEIN,2,u012,NEW_CANDIDATE,SUCCESS,0.2298732478653579,0.3839229648833846,0.3068981063743712,0.3798387414212918,0.3731193772506208,0.422419092315539,0.3518573121406271,0.3839229648833846,0.6131301640522093,0.5466175200452293,0.4633405342690596,0.3868698359477907,0.1547221243176965,1.4332056158469777,631.2867480784201,0.6131301640522093,0.4703424616056327,94690580b774de065f276635cd48e4b35406ec1e3f306e9eaf6e803d4f84bac4,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,fdb95ce36855cba66498edff923b19eb7800b75abcda582729d12742f525a1b2,C00_G04_H05_CONFIRMED,0.2310274540924164,0.3793379883028963,0.3051827211976564,0.6353430726859058,0.5700139695195519,0.4394980013859962,0.3646569273140941,-0.0011542062270585018,0.0045849765804883424,0.0017153851767148232,-0.022212908633696515,-0.02339644947432251,0.023842532883063372,0.02221290863369657
R2,B03_RR10_PROTO,p22,RNA_EPIGENOME,0,u020,NEW_CANDIDATE,SUCCESS,0.5044154381274707,0.6475150068639163,0.5759652224956935,0.6468924184603394,0.5805487830293943,0.6462304727630791,0.6488046577590685,0.6475150068639162,0.899978009895547,0.8543408791823788,0.1474330035455254,0.100021990104453,0.234145619303575,1.4464839011926118,1928.5093489306123,0.899978009895547,0.7477418947454952,6b88dd172115ee46e803733a419e67f879b9181e3c781f55d089109bc2681da2,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,fde354669fe864eef649342a51ba6a20553f5faed4ee904d322f3b4c2d7b4099,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,-0.0005238903450037746,-0.002327405009881822,-0.0014256476774427984,-0.0027047828477185787,-0.005908738573519701,0.006720148419479516,0.0027047828477186064
R2,B03_RR10_PROTO,p22,RNA_EPIGENOME,1,u021,NEW_CANDIDATE,INELIGIBLE_UPSTREAM_FAILURE,,,,,,,,,,,,,,,,,,,,,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.4898440453180895,0.640229542847059,0.5650367940825742,0.9004288070368335,0.859236796033955,0.1420210314078214,0.0995711929631665,,,,,,,
R2,B03_RR10_PROTO,p22,RNA_EPIGENOME,2,u022,NEW_CANDIDATE,SUCCESS,0.5024872496995401,0.644873666054802,0.573680457877171,0.6442494964167531,0.5781760631187,0.6462120572992717,0.6435408073248332,0.6448736660548021,0.8972952171522814,0.8498687868618889,0.151776427824753,0.1027047828477185,0.2405194535864388,1.467200827207294,2227.871959445993,0.8972952171522814,0.7481450979384732,ffdd146f4e9a720fa69acac94f53337e8278ef18ad44bcee23966f30b1b9b6a6,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,8c4b9b1c150926c4235f41644b112ae76a515ad9d73aebf88e41ebb1edfe43e8,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5070851708762827,0.6539310561570045,0.5805081135166437,0.9040351841671248,0.8634544703934734,0.13678697740367,0.0959648158328752,-0.004597921176742625,-0.009057390102202523,-0.0068276556394726295,-0.006739967014843362,-0.013585683531584514,0.014989450421083017,0.006739967014843307
R2,B04_SP_RR10_PROTO,a1,RNA_PROTEIN,0,u000,NEW_CANDIDATE,SUCCESS,0.2709390024862667,0.404654041044604,0.3377965217654353,0.4007785465661987,0.4120815448812499,0.4498780888628666,0.3676917814495892,0.4046540410446039,0.5826928633342965,0.5029168102457715,0.5089231530720085,0.4173071366657035,0.1470378881001189,1.3520309283278833,891.5055033368299,0.5826928633342965,0.433727334117459,4a5e0e3bf8029d7ff0a4ba1041ccb8959196f384a198054b2cd94e205285cd1f,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,218867a6773c25a8a8ad04bd568a2c459568158d9fb1e0e84ffee5ebef9a9f9e,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,-0.0035289855174860385,-0.010083006916954296,-0.006805996217220223,-0.03406529904651834,-0.0470133387656374,0.04606437406243141,0.03406529904651834
R2,B04_SP_RR10_PROTO,a1,RNA_PROTEIN,1,u001,NEW_CANDIDATE,SUCCESS,0.263017000953586,0.4071635501882932,0.3350902755709396,0.40329851537625,0.4055917597227815,0.4530787088884336,0.3696982019383177,0.4071635501882932,0.5915053452759318,0.5168638661128436,0.4953548570429867,0.4084946547240682,0.1170007967041249,1.4556571150844706,828.7287101615938,0.5915053452759318,0.44222227894412,538576d1f695251506f168fc9ffd13af071b8b73197392d9eb7b1f3544b41f09,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,ab783b3815192c2d295ab3bbd0cd4c2da2be3afd55dc2d5c9bffb95db8147297,C00_G04_H05_CONFIRMED,0.2672471914408437,0.4132690689870538,0.3402581302139488,0.6276220745449292,0.5587973329910844,0.4543709377463079,0.3723779254550707,-0.004230190487257701,-0.00610551879876059,-0.005167854643009173,-0.03611672926899745,-0.04193346687824073,0.04098391929667883,0.036116729268997505
R2,B04_SP_RR10_PROTO,a1,RNA_PROTEIN,2,u002,NEW_CANDIDATE,SUCCESS,0.2703579440000937,0.4043183927639137,0.3373381683820037,0.4004419236474152,0.4114666507880406,0.4508270338378487,0.3665083180855133,0.4043183927639136,0.5872002311470673,0.5003477458865182,0.5098698690893022,0.4127997688529327,0.1289901076882753,1.4605968021757654,886.0438115661578,0.5872002311470673,0.4387384352375389,eb10e3b1b906c585309ad6c50acd3e8fedd51586a4b9cce1512704f371ed035e,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,b36aa8457fd227ed8bcd4aa2363d47b72ff7850d57a84e405c66ddb99d6fe6f8,C00_G04_H05_CONFIRMED,0.2752655745469575,0.4095421377720357,0.3424038561594966,0.6193585668881826,0.5343047402051191,0.477549771158149,0.3806414331118174,-0.004907630546863773,-0.005223745008122005,-0.005065687777492889,-0.03215833574111526,-0.033956994318600886,0.0323200979311532,0.03215833574111526
R2,B04_SP_RR10_PROTO,tonsil,RNA_PROTEIN,0,u005,NEW_CANDIDATE,SUCCESS,0.1524079058137704,0.2767228142310768,0.2145653600224236,0.2760711019462024,0.4560385508469739,0.3028121028119671,0.2547724621002545,0.2767228142310768,0.7172905279180793,0.5683648209561145,0.4287723868049785,0.2827094720819206,0.3802521013065526,0.9950066537047952,2861.932753650744,0.7172905279180793,0.4175615281942751,23814ac0e7d5fce55069d50185001c24789ef4584d1e45b46deffc19bf15e84f,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,a1ed83b299974011ce7b8e0128db5189cad6d2cd179b071af854e4a8dbdbc6ad,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,0.00017518071739808239,0.003394499496642389,0.0017848401070202913,-0.0027906547660231373,-0.005831360487096204,0.005755384544975373,0.002790654766023082
R2,B04_SP_RR10_PROTO,tonsil,RNA_PROTEIN,1,u006,NEW_CANDIDATE,SUCCESS,0.1509797908599647,0.2762505372946507,0.2136151640773077,0.275600766677994,0.4541515452973294,0.3033263185402017,0.2536123666486226,0.2762505372946507,0.7179132360063655,0.5711364758349853,0.426474538075653,0.2820867639936345,0.3901377589377104,1.0104600469094305,2995.4980383744387,0.7179132360063655,0.4202947011334925,3de819a310869d7a6e4d1af1936a8d066c4baa2228e9a890319b2a17dcb1debe,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,f8f12f4452c0579ec237be407958c842d6fe4ba516fe6086b645f7c1f45dedf1,C00_G04_H05_CONFIRMED,0.148615145606812,0.2701300690467603,0.2093726073267861,0.7227565211374801,0.5785466906620068,0.418589516906337,0.2772434788625199,0.0023646452531527196,0.00612046824789042,0.0042425567505216255,-0.00484328513111465,-0.007410214827021533,0.007885021169315998,0.00484328513111465
R2,B04_SP_RR10_PROTO,tonsil,RNA_PROTEIN,2,u007,NEW_CANDIDATE,SUCCESS,0.1589847995681453,0.2831461194599705,0.2210654595140578,0.2825025880930024,0.4595670211075564,0.3109145390572563,0.2599311331384193,0.2831461194599705,0.7184667543070643,0.5696931876251433,0.4278809914751209,0.2815332456929357,0.3962595059585988,0.9661980031522772,2897.670428087404,0.7184667543070643,0.4206397779982976,c24b25398fc1aa87d85e8666590f8cf0e43593699218a8229fb92f232bb977a3,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,396701447be6384658581810d4137baa9c2d85b7cf38b4b670efe5ceb2cf3237,C00_G04_H05_CONFIRMED,0.1553315607124325,0.2730142678484609,0.2141729142804467,0.7206116377222722,0.5759348312096273,0.4216963132599873,0.2793883622777278,0.0036532388557127815,0.01013185161150959,0.006892545233611075,-0.00214488341520791,-0.00624164358448398,0.006184678215133577,0.00214488341520791
R2,B04_SP_RR10_PROTO,d1,RNA_PROTEIN,0,u010,NEW_CANDIDATE,SUCCESS,0.2379506839483301,0.3799729299293535,0.3089618069388418,0.3758704561641532,0.3794603514298133,0.4188755537271488,0.3476823038748116,0.3799729299293535,0.6086696204047419,0.5406719059416364,0.468894638626237,0.391330379595258,0.171135417784818,1.388698924115659,664.9998256063184,0.6086696204047419,0.4673286078908474,619e1665892c75621915875fd818b3d4750835f9e3681a9d66fc2ffdc38d84d9,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,232962fefbfcee6260664c6350433f3dc7804d2885497cbc9f006c1ee73d6674,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,0.00040881910282281053,0.002861425042628707,0.0016351220727257032,-0.020985510717279388,-0.02818201055088776,0.02814251314833527,0.020985510717279332
R2,B04_SP_RR10_PROTO,d1,RNA_PROTEIN,1,u011,NEW_CANDIDATE,SUCCESS,0.2344094041155038,0.376530899767406,0.3054701519414549,0.3724480056706662,0.374029797673358,0.4193248518371222,0.3416627118876029,0.3765308997674059,0.6031912345826848,0.5428039202754648,0.4675748923823334,0.3968087654173152,0.1380009585127855,1.7154827968892996,560.7975857177067,0.6031912345826848,0.4702939428930365,c18e9cdee97a6d2684dbb91f7c4cfe1e099b1956b6fa2621c130313760a6e66a,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,b28ae492697ce711731ecc9805f04d0c676dd68a05e018a098f502671434cdeb,C00_G04_H05_CONFIRMED,0.2520413210974017,0.3795195196606383,0.31578042037902,0.6273200814273739,0.5633469149507649,0.4456754145487421,0.372679918572626,-0.017631916981897894,-0.0029886198932322916,-0.010310268437565107,-0.02412884684468919,-0.020542994675300186,0.021899477833591308,0.02412884684468919
R2,B04_SP_RR10_PROTO,d1,RNA_PROTEIN,2,u012,NEW_CANDIDATE,SUCCESS,0.2393627734599001,0.386214626849635,0.3127887001547675,0.3821679507980154,0.3801755553794155,0.4274110426669655,0.3522615642716396,0.3862146268496351,0.5939408454077356,0.5182248722576334,0.492054149171297,0.4060591545922644,0.1393955116051324,1.4721366416948052,687.265773761293,0.5939408454077356,0.4544916056250774,c79de51cc08a40d44ff1048d464916df0dbeed0f62b08b1cfd1cfd7ce4e63087,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,20cf884e12400e108aef906ca6521ed594b138b105f90d6279af63a42b84292e,C00_G04_H05_CONFIRMED,0.2310274540924164,0.3793379883028963,0.3051827211976564,0.6353430726859058,0.5700139695195519,0.4394980013859962,0.3646569273140941,0.00833531936748369,0.0068766385467387,0.007605978957111126,-0.04140222727817022,-0.05178909726191849,0.052556147785300766,0.04140222727817028
