source,dataset,seed,graph_id,head_id,path,size_bytes,sha256,observation_count,canonical_partition_sha256,cluster_count
night6d,d1,4,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_4/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80738,e3373413c271f93b01cb70f00d6a44d089554941223707824a55a7f6bae2114e,3359,89f847a3294ca2e9706762a2dec6e156f0f7984cb167872768279e651aab933a,10
night6d,d1,4,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_4/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,80747,6966400c4c459fa40ae16b8750bca3748f41b4706c073d822e776057f74ac9a1,3359,783be77cfe65bd6c91d0d86be43239380a406eabdb4ce4f8a148cc076f3ea1dc,10
night6d,d1,4,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_4/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80715,ef13521a18a012e010ad6602fa1650dfd30ca20fe9999125ccf5d3dd357abc55,3359,97fccf70e0812e1882d347a5958f3192a88a7c79ccc798411a6bcf9c3504f189,10
night6d,d1,4,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_4/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,81146,63baa1b90512bfee3e270a5637f8a6b8dd682d1a41e8efc2142a77fee9b9b99e,3359,fdba6381a325ab4466f8ac4ad9d32fff9430873b931d011ba8bb869c8e56ad72,10
night6d,d1,5,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_5/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80769,a4a88a9a40ea37fa03ec747fd16d46dbf4874381913b7a14190281b9b9755750,3359,d9d68ba83081389927bb784e03d52cf96b5680ed8cd31a4c2841d45245a2a9a0,10
night6d,d1,5,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_5/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,80786,512403840667d0e0d44a0632d7bf1e55b9fe21fcffdb9016a0c174faf9b81037,3359,0d9c42c9fbc17613012b9dc7de66acc0687d1d9410548d5e3a17930e98f1ab2b,10
night6d,d1,5,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_5/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80798,d0454ba6ce204874413e86807ba755101dd67953ad5fd62786c254c707503c8f,3359,5e8494214f271d27d583b897b139113096eec9574e9b756cf91826eb9e44c7f9,10
night6d,d1,5,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_5/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,81033,9b751198e09077cd545367367d53377702de9860b31f439b52ab01c293676c3b,3359,0067645cab5c0763ba17c1815bf770c3ac8967413e34aa786b9b1a24561dc844,10
night6d,d1,6,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_6/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80942,7304ea1fd9882674e581b77a64a2133847ce3bc7912f8548deaf9675a6448a0b,3359,106b2075a689901dbc4f56ad0e1be9570bf2fc81067d253e80cec8ebbef80426,10
night6d,d1,6,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_6/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,81412,d5deba70e7238bf90efad824af2b10a0c1f393fea981b397fe080cd1a631d164,3359,d780f03eb0ff48ef5b76e774a67352dff2392b36dac96af96fc4b9e5092cc104,10
night6d,d1,6,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_6/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80717,5b2275f96cc36ab2ca6a99247270ce34a08381972efc1dd13034ebf861131c35,3359,57507dfe14d5acf9c3b29acf329e01a1d807e4a18787298be6524d3845c4cc2c,10
night6d,d1,6,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_6/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,80966,3897c73a9f9364fe3812a558e98008a5e39e3874ac114c171091f9062dc11b3b,3359,777b060f7de4c78035cc41176bab910bc0f348e601441aa49d8003147ffe8d4a,10
night6d,d1,7,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_7/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80728,0154e75631e063779ea46bb1ead7c0f80d5c96b1966dc68b1e295410682e20dc,3359,e23de99c28f506a578571d21971a7dd46ca4cca6bd442500bbfafcd4819da6fd,10
night6d,d1,7,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_7/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,80948,809fe26ccfdcc72acc10ee9de5c4c621effbf46a199b6224d0d6ba2eff05a33a,3359,ee95ac0e632ebbea4bf8f5d673030da206f31fedf65a4c10b4149a14522181c6,10
night6d,d1,7,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_7/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80975,ae46e15f62fa74c0a6af2cfd2266cd30579e205eadbf3be3c46d0a88ec5f81c5,3359,97f1a7c470237e9c97d6a3ca6230b014730001c66ca587e9af6e85a722bbfd46,10
night6d,d1,7,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_7/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,80984,2d3f885815b432bccdebd38ce692964ad076c6538b385fbfc2c116d575d8b1e5,3359,e385cc72bd9cfcacab8470e37c346022fe62794e31e088c77d29774274296cb8,10
night6d,d1,8,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_8/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80735,1ecf4f36bac48d738ce16428176a40933852b4a314816a5da60540c45d35a284,3359,39f47b5791cc5dca1a885db7f8d1a22cd4d8b8726a39f27968edb491a8b5f2ce,10
night6d,d1,8,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_8/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,80891,935d6b785e3728e024880c87356f63254b536795bcbb6d44af134b1e98387249,3359,5e2b17d3dab961830adaf7edbaa6cf0ba3b6554fe708e9e920ebd3906b5bcb64,10
night6d,d1,8,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_8/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80709,78280fdebd03c87960bbaf7e6c611a80152f867beae58e490bff49c712d3f7ec,3359,437877a38110aa00197f7f4de3ea133fef453c96f8912d2a02ac4bd903ccfd7d,10
night6d,d1,8,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_8/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,81160,c901e8918262bd67b4a0f78d1a83afdb321c4d27876df05b155d3e43b7cdd2e0,3359,0db20978335120b4955a0207b40c3eff61fe4a6994004fe04ad6dd74bda5a6c1,10
night6d,d1,9,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_9/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80848,e6cac19a0d5dbf186dec2efd0cf12f0360b95c7b8d1661b9b924badd968b61fa,3359,922b8a0fd7221cf7e5a6b930df1bd02593d5ef81ce00cc5f39cd3e72d147d4ba,10
night6d,d1,9,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/d1/seed_9/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,80732,649a5afabbfae929a279f614f8e84dee1b2484dbe557da3a65ea7cb78583504c,3359,906c01f3cb07e03038dad2efae41f736b5a43cd3dc79685196ce0dd3cc8415d1,10
night6d,d1,9,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_9/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,80832,d8ebb8dd320674cf04ae783790ef42229401f6eac46bd6eb55dded84cc0bc9db,3359,2de1293eec49d96b7b38ceceef2dd944816f4430ce157866ea35f5219db60ba6,10
night6d,d1,9,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/d1/seed_9/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,81408,c9128ae00cc5982c594057db6e4a54e96e98e0a857e93e8134e795bacfe4f909,3359,495b1213cd374fd2777dfe22b544b5424ade6d1019fd4651f859d986109927dd,10
night6d,p22,0,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_0/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,8cfe8169e136ab86a93b82bde9995c341200969ab8d837288d1916359fa3eef8,9196,ad6562dfab510e41669785a737509294f00d354c3ed34dc85375e35756255e5e,9
night6d,p22,0,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_0/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,e6a948f48c96cecef9bfa6042d1bf94423b58082313c09f1167d69845e0c47be,9196,6dfcea955e31984fc91a47d5502c786f287f3c61bb6ce9278d332306ff9969c4,9
night6d,p22,0,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_0/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,613deac4c351ad30fa44810d636fa24411c312702f86e1de11cb72aa7e3e792f,9196,e349ffdf929ec41c7480642b45e3fa28f7867a82c4043360445e38e96c9bc103,9
night6d,p22,0,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_0/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,c750111e88ad5e70f620dc11d313bb8b8399507cf7a3943beaaac88f7350c4bb,9196,8489d59530f132d6e5719c130d9e4e7aeb0c41af2ee26833aa8ec2cda6249e58,9
night6d,p22,1,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_1/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,a035e36013c3ca116e39d525889cc30bea915e0a61d43354fdcca5c9760823b8,9196,a616f8b466a25d142c1e10c552303ba970866e399de077d332b2fbeb4accba3d,9
night6d,p22,1,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_1/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,94e6e5075842ec3217ff86d915cd2163eb2b1549a689cb67cf68720a0f175154,9196,96903d019eb8753b83785bcb1ba73ff6b3f71f2b346ac031facb4d9824fb5e7d,9
night6d,p22,1,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_1/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,22f3947e70acbaf11b3fe5d5c5093d17e624e34f806bb92d1748bf7fe418ca07,9196,34c0c48f2f05f2829e8fccd518299d3e3f7ba589f1423af173e2af261ef25b7e,9
night6d,p22,1,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_1/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,310c55d99c7294e153155b297dbd9f51ef77a63688ac33c8d71f26b1aa5322d3,9196,911b6cfc953b15df3d3efac09d2ad3a51338ee52d35f125e6bb8c2c73892cc24,9
night6d,p22,2,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_2/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,5a8d900c4a791ef9148a72c754496d0767015187d3497535385da12de23da26f,9196,603d1903af7e6481ce53416a32e41b53aff8459df3e9864409a17af2b4de688a,9
night6d,p22,2,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_2/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,408557dc2347e56f3d2ee7b99e8733c501a5b3e85540abf4fe866f97cbe7c4b8,9196,1b4c0811822a361e8e0f64c113314f2603def795fd8990b2778d43a411b82d42,9
night6d,p22,2,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_2/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,3c4f41918696c365f526dd493cd2cefdc7a16b6578ccff4be7a973ffa342ec35,9196,b3e9ac83c9e8b2639a63c17f7071bcaa7651b205e14f6a909d188b950218acaf,9
night6d,p22,2,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_2/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,138646011a9ec067df5eb04c2f811aaded794c91c6631bbd9d6cdf531fe7d3ec,9196,2943425064b6618c627c1ca4b5545e035ef20047887a3d0c544fd06796124ed3,9
night6d,p22,3,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_3/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,ae29e7bd63b72bc4093b39decc4ea981c3813abeb53d767f389a875483f5112f,9196,7fd48dea81e835fe61b2b6796eaf6ee405c0347f1f5e1b486fb250a73508a36b,9
night6d,p22,3,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_3/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,4ed6c266e9a5bc09b89a6d22e852bc4c56f9d30c6251867c5888f6069e6f747d,9196,eea32230cce9f2d8a277a0d5a343349727e1753ad7d01e438f067560973ae206,9
night6d,p22,3,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_3/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,44e0dc50f0360ec335e9510906ef149f37fb12e3aaa93c1f2ce35e7d66fec147,9196,77214faf3a1c3c55f7a543aea7f3dde6b882bc4dd3fb655397234d415824d483,9
night6d,p22,3,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_3/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,1d86e8f5590de6851e9717b7a71756cb4d1b0a7a194ac57a15aee4aa1cfd7398,9196,5c8ffd17e79551eaf05697c72ba36185237f2e85bb54eaf4c50a8a5d8ff76be3,9
night6d,p22,4,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_4/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,b3f64f41056d75904a583da05e1dbcd89a2b3cf3ab694656023549735aff36e4,9196,d042f0fc3388cca674efacb274bc72c039477023a7e941ebebbf925b4a05b8d6,9
night6d,p22,4,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_4/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,8d9700f15a0e5e8c5bbd63113512f05f53c93e9eb49e3d7556edba373471ff9b,9196,3d49fb59979f766c757b34479c020f1b497bc9278ece308253a56fc7a2a91df9,9
night6d,p22,4,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_4/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,83853cd12c4931d9a9291b437d0197ff1d11b68e883ecbcdbb3a9356eb20eb61,9196,fe1fdef3c436a502286d76ad3408cc31149a1e0652b322623af2e60d607246de,9
night6d,p22,4,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_4/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,0af0176a661dcc66f7d5889c295e9fa45901a9007806edde0db098ff4d330f15,9196,164fab754192fe2ab292ca414f318184a31fcc989827323ad14231a9bd756b98,9
night6d,p22,5,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_5/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,68caee84b2899bfd9c5e6f59c48c745f3d90035d08e5ce46d93a0f9a78c8ec85,9196,90018fc431bb6b6d8e744d3c2e87041b83494336aa386a39786ac65b5b6dc708,9
night6d,p22,5,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_5/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,2c50ce70bb9192c238df8c653861a23259a65592a816ed95af944435f66f1f69,9196,ba777d8154321714d1a07668b4e3be05b58df6a08fdc92edd40bbb803585408b,9
night6d,p22,5,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_5/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,fa11fd6030c54995199d9327d57260c1ace4c3cd87d1beb95d2bd4dedf1502f3,9196,f9c589bdbb8d23034cbed49e7d7cb390eba2928c9a307c50258c80777fdecd53,9
night6d,p22,5,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_5/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,f4237e02f59e7bbdb6dafe1727ea48ee49ee91b5352e320a52abe44e103dd35e,9196,701d866b3fdd15fb05cff548e67030f5e3c427666b738e15420473bc634a6165,9
night6d,p22,6,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_6/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,c9691aa15677645adab1f546e4a0a955d3c91132ff3a3c3124a486ae302a9e4f,9196,6d39f73b0e09612f0aa86b3ce627ff225c9b0619487c4b551766735927f9193c,9
night6d,p22,6,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_6/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,386f092387f8f8b900a02a94378b1d67b6358c9887123f1c89bbd1eb3748ef9c,9196,9806c87a9c355c858fce6e8bac54f419d51f6ea63c25b2d016b67a200477f074,9
night6d,p22,6,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_6/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,ad6643b477b92cebae695ccba3edf23f6455f3f6671702400b5ddf32b76c5a8e,9196,b31b935bae87851e0d1bba694049c402f87feff928cd4ca6d8893aaea290b665,9
night6d,p22,6,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_6/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,b5be75c1a96441d9e51b46dbf5c8c4165797540c1d8450420a88e824c05becef,9196,165dd6352110a45236c447dd680cc21dd8560a7081da05a1b25596cca3f4bbce,9
night6d,p22,7,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_7/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,da723e537d3dc0325b43fe498f708e1c740dbfc09f1123277f0123872b4a0994,9196,5edf4fb314a54c1dc8f894aa5e8e847da1f90c66c330eadaaccc1f86a6f2892c,9
night6d,p22,7,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_7/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,e7029b3384c6fb6f514801b97582b61e717ae36ce6d572d497d02f95348bcc5a,9196,e10ac3f1c95340aa21f8ba7a4f0ab0ce55b7dae230a49e0c09f9803520654dfa,9
night6d,p22,7,G04_SP10_F10_EUC_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_7/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,8e96c9d091c40cf9b85b6ca4eb9161af4bc72f691743db1b8ea7d0b2605bf873,9196,74098dd4ca48a93cbb3240abe524bca8937aa9c845c680ef6f3f0f97c1fba987,9
night6d,p22,7,G04_SP10_F10_EUC_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G04_SP10_F10_EUC_UNION/p22/seed_7/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,b2843e61424f16252c1336f0fcd94f49271a41f10d4e1f2e8bc46e67bc1f43a2,9196,3d2ec4034c58b5f0326f1c5564ecf2e17a676adf366feaf7e0dc71a0fc5ee1f4,9
night6d,p22,8,G00_SP18_F20_CORR_UNION,H00_FUSED_PCA20_MCLUST_EEE,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_8/attempt_001/heads/H00_FUSED_PCA20_MCLUST_EEE/attempt_001/clusters.csv,174747,7c7cea60a75622cdad87e6d82728e7d7e1f7f75b102af92a2476861ad5e868b1,9196,a76e0aef28f19a1c1215e77d7c8cb4dd1c9d5b08d42d294f2c36feba3933dbd4,9
night6d,p22,8,G00_SP18_F20_CORR_UNION,H05_EQUAL3_AFFINITY_SPECTRAL,/root/autodl-fs/night6d_raw_runs_20260817/G00_SP18_F20_CORR_UNION/p22/seed_8/attempt_001/heads/H05_EQUAL3_AFFINITY_SPECTRAL/attempt_001/clusters.csv,174747,d364f5730baa09feced630017e1a42de14bc34a32a72a2e4b2125c482f41c3e0,9196,30c60d36de03b9c3da13ba96891dd76fe2ac6c13a89e2f07ef186d2bbcca71ab,9
